"0.8846875",3.14778053310757,11.2847221744473,16.7411629647465,9.17940270722277,2.82686303831979,6.80175882591573,8.4400626561667,2.55513953974006,1.22452971862314,0,0,0,0,0,0,0
"0.93125",2.73227413520236,10.7341761959051,16.6145333194733,8.77695286633264,2.89603388514117,6.52031911709985,7.83518995726654,2.79611747615813,1.50529239872137,0,0,0,0,0,0,0
"0.9778125",2.07347046672627,10.4908231596526,17.0491281688013,8.45444787112081,1.59948420268088,6.71102137751843,7.97089325412053,2.79093726361648,1.70303270439866,0,0,0,0,0,0,0
"1.024375",1.95550391512793,10.4310486229863,16.770786237016,8.19862001592329,1.62948055553235,7.5115484615432,7.59520544351081,2.61287029058789,1.74262035336976,0,1.03709793319824,0,0,0,0,0
"1.0709375",2.0495955372573,10.1238764791984,15.8454684901171,8.1808325404544,1.96863951362643,7.56280124597991,7.63150798525627,2.41264822967547,1.75891501179374,0,0,0,0,0,0,0
"1.1175",2.46015978286546,11.0469715685125,14.3013499432827,8.15589906481769,1.04120932223507,7.25505856764832,6.91308907219884,2.44971308278792,1.61009069989662,0,0,0,0,0,0,0
"1.1640625",3.59942885964253,11.5476525324958,13.4821384585191,7.49597423020794,1.11686622010579,6.7189650484395,5.48978600055724,1.95274009345762,1.24592882416803,0,0,0,0,0,0,0
"1.210625",4.26547048845384,11.7904038389872,12.3389652845143,6.62766696940754,0,5.31857952917248,4.85995089506933,1.5712717715898,0,0,0,0,0,0,0,0
"1.2571875",4.97405370444426,12.5318736721853,12.1052906298558,6.10907611623956,0,5.90645816045835,5.54758161358063,1.358817013014,1.02338046428054,0,0,0,0,0,0,0
"1.30375",5.21421557932986,12.2819552992546,11.7259490629734,6.11921486176529,0,5.81790000887836,5.79166384366194,1.58443230193549,1.22174367505144,0,0,0,0,0,0,0
"1.3503125",5.0980676241341,11.6183772770448,11.3015794693031,5.69179299219152,0,5.53277654648027,4.88889740256909,1.41290830313549,0,0,0,0,0,0,0,0
"1.396875",4.80317979713445,11.2234172452497,10.7758516932701,5.22057833978958,0,5.7526989795422,4.46405487535109,1.57665385169927,1.00435756854623,0,0,0,0,0,0,0
"1.4434375",4.05031654380498,10.2053268516174,10.0036901224992,4.89422112585218,0,4.54554382271004,3.85913976673474,1.01610775129049,0,0,0,0,0,0,0,0
"1.49",3.18019200431037,8.68682394873389,8.52376328821384,4.31347918247507,0,3.78135858989286,3.06752704294182,1.03083589569203,0,0,0,0,0,0,0,0
"1.5365625",2.61393485202893,7.28649127048597,7.2642194526202,3.52544845333136,0,2.34661778928693,1.53056435214608,0,0,0,0,0,0,0,0,0
"1.583125",2.21045181503488,5.96617328417913,6.42306347249612,2.83211623977417,0,1.83556393170189,1.44480583696844,0,0,0,0,0,0,0,0,0
"1.6296875",1.47639807879592,4.58512051576795,5.1282982255521,2.32878271186101,0,1.43317744856862,1.06609762600772,0,0,0,0,0,0,0,0,0
"1.67625",0,3.42859744643858,3.61175847023246,1.50069424578869,0,0,0,0,0,0,0,0,0,0,0,0
"1.7228125",0,2.38784677028809,2.15439657710551,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.769375",0,1.5617997154816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.8159375",0,1.73586799465162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.8625",0,1.4335767420884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.9090625",1.04628752774937,1.23762563473299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1.955625",1.14496267182567,1.03336826259095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.0021875",1.13826791575539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.04875",1.08433396001837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.0953125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.141875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.1884375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2.235",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
