"0.6053125",0.0880083277258172,0.37145233962394,0.485443619808009,0.764627574361461,0.8531747147976,0.682169422950738,0.498266188825397,0.291513026111309,0.271525439070407,0.160147169162807,0.115490970019662,0.0958084788428641,0.065457982431791,0.0401255456307021,0.0359794131091623,0
"0.651875",0.0880517094948934,0.370957200638833,0.47609924297978,0.715109914723244,0.763270327901889,0.680648958232279,0.478375142695586,0.2670352630907,0.237666744300295,0.130227481929694,0.122649888093078,0.098755073068016,0.0635467827313922,0.0373962043725709,0.0302128118564351,0
"0.6984375",0.087287591221902,0.37264740770557,0.482872622866886,0.742499501231911,0.808043815021688,0.702819117956806,0.511755008256632,0.292423519660099,0.272536749974334,0.148968328356796,0.126678779007353,0.102099853071175,0.0687704867499975,0.0429853565992554,0.0363521101300045,0
"0.745",0.0859390463666805,0.369893752857694,0.484928249610209,0.768894296328404,0.868223434832713,0.696942319404242,0.523771434240526,0.310483752777848,0.311976361260435,0.17497679699112,0.120926819220478,0.0971206749785781,0.0684855239494081,0.0461121625922503,0.0417194530135125,0
"0.7915625",0.0851698333586173,0.369620481475401,0.488234052345919,0.781854608892245,0.906249758855918,0.713206001611341,0.550349845661427,0.332254918118629,0.345033765301841,0.194577393017441,0.126314741429625,0.103371513294541,0.0760249209235356,0.051812237256555,0.0462102192639447,0
"0.838125",0.0841209140508878,0.367060994573738,0.493361588006946,0.805812641680739,0.968803421473981,0.692734107211558,0.545174026913726,0.338396191829429,0.367084651338156,0.210959748190992,0.108850882580776,0.0878977759818547,0.0680264988567643,0.0496291071312562,0.0461455937502438,0
"0.8846875",0.0845479745900106,0.365449059550809,0.485581409266147,0.763143403100551,0.905026793752408,0.700615111843523,0.548913465108846,0.327752252655015,0.34171151452389,0.18908189665606,0.115369533316776,0.0932599749476593,0.0708661481065275,0.0495553041668101,0.0457257374368898,0
"0.93125",0.0847197187727586,0.364930848328441,0.48880797332965,0.779058770455681,0.932890341998852,0.693747034084497,0.544148286435854,0.329300566830857,0.347331318442262,0.198666290421596,0.112569220775754,0.09167899415669,0.0686871383017828,0.0479533559833248,0.0444571766388904,0
"0.9778125",0.0849233600429035,0.365694704999845,0.489039085048391,0.767769013395595,0.905575102943154,0.690091229408749,0.53266443733948,0.317785525536419,0.329036213807166,0.184601610645135,0.111804151550118,0.0908026196193567,0.0667405359177243,0.0444920608769234,0.0418625230792645,0
"1.024375",0.0848303016535695,0.366682804103973,0.491998872191289,0.778459368819905,0.924114292730436,0.694356145714522,0.539610031266982,0.323580193744522,0.332702424528264,0.190772798649568,0.111178368958589,0.091270129781966,0.0668371675164261,0.0449718627820901,0.0419255018111207,0
"1.0709375",0.0850234170214612,0.366890006171574,0.491576970887636,0.776934629643753,0.927485097433573,0.67537369265148,0.521015602018117,0.313617786872747,0.329876448385919,0.188103537980517,0.0991995638571174,0.0816732090951601,0.0611633354576786,0.041540951724038,0.0389918276454657,0
"1.1175",0.0841918463324994,0.363531507473026,0.489660860772168,0.789959061802271,0.95211574414671,0.640869088750562,0.500024386538864,0.306067905871825,0.323507343011417,0.191122378612474,0.0883227839381242,0.0714381773491307,0.052601084153683,0.0358782731775041,0.0327256845430276,0
"1.1640625",0.0832052438635723,0.361229237441053,0.4864462566581,0.804276219363703,1,0.626771104555787,0.498513957852874,0.315509184921344,0.341975431274613,0.203302420169955,0.0766174081298878,0.0607310135844928,0.0483118779366538,0.03608636778742,0.031020566334997,0
"1.210625",0.0832924600087088,0.362649581766361,0.486222749275805,0.798675101417614,0.982751103430771,0.622948815106917,0.484643437403095,0.301127297259822,0.322919110264913,0.192424725441541,0.0735589826197815,0.0586975174662462,0.0446741605697908,0.0323047547178153,0.0282105801034133,0
"1.2571875",0.0821737905350768,0.358083416021945,0.481003743456755,0.802146024198556,0.998868565308255,0.615890597501502,0.482003844789231,0.305367802565374,0.330433879310535,0.202981429169228,0.0701417934013739,0.0563213000960673,0.0433793444473452,0.0329225571009623,0.0274286554439965,0
"1.30375",0.0821828941496423,0.357988162415548,0.475892499955282,0.770719410078077,0.937494716714851,0.62342161310967,0.480815021151788,0.294625117947868,0.311594052420577,0.185504341431001,0.0760856012177382,0.0608468218036775,0.0452512436888784,0.0333035814055134,0.0293764307164912,0
"1.3503125",0.0830135821184227,0.360585915643915,0.471517460246383,0.727248888523292,0.838432874835817,0.622609285932166,0.460195989671202,0.26613753193815,0.266674888697676,0.153033135392012,0.0788448611537632,0.0640771270506856,0.0423122591849421,0.027796246635525,0,0
"1.396875",0.0825169408762097,0.35980665733049,0.474796972490875,0.756886808695859,0.895679693237768,0.626515283100016,0.475390696313437,0.286040807174947,0.290784749100495,0.172322134574939,0.0782681006251809,0.0643422337100758,0.0447268470503584,0.0315047477873766,0.0286144869016561,0
"1.4434375",0.0822832976702159,0.357813578689705,0.46771841712723,0.732307001452276,0.860691980324001,0.628003635698261,0.467354298447242,0.273804038494321,0.275340901649952,0.161829000190359,0.0790215041437219,0.0653653510039137,0.0432172180248294,0.0297534701922744,0.0270291127497762,0
"1.49",0.0819036286549566,0.357504160687522,0.469353562125677,0.737890192126022,0.865446444795419,0.629186869769863,0.470056614388743,0.278767340191959,0.27816534476348,0.164535207498006,0.077148920110625,0.06406897826101,0.0428976444705158,0.0301082069532843,0.0269300675976993,0
"1.5365625",0.0821019489397545,0.35871638416385,0.470093231480664,0.738042345935718,0.877102069585785,0.643631842884789,0.483099943690481,0.290307284556865,0.292193440868532,0.175273242192842,0.0836222125653674,0.0684907935462304,0.045978540891836,0.0330522268058761,0.0295060188536664,0
"1.583125",0.0822347485723292,0.360186380923617,0.474681244257178,0.743910506639702,0.86759129764792,0.641984233857413,0.482657168861159,0.293018931591113,0.288336814536561,0.171890560682864,0.0847142487730837,0.0711536849930457,0.0483010963111903,0.0332109952740794,0.0295521683024978,0
"1.6296875",0.0820296738344912,0.359823869332116,0.47528619751044,0.745293858255172,0.885226627385962,0.653300744225641,0.496985840233274,0.303995655181576,0.300995996745014,0.179689364289186,0.083759079857983,0.0710695759523466,0.0486748091371244,0.0348594376126749,0.0311459646970868,0
"1.67625",0.082086552419212,0.359502143837378,0.475582005311859,0.749733636404342,0.896847742077808,0.644142402191961,0.486758160007078,0.297784520647781,0.297406930558544,0.17853084935531,0.0806218953656193,0.0684928550802388,0.048253254042312,0.0341773434957683,0.0298236143069063,0
"1.7228125",0.0819228970290112,0.358619018790757,0.473702763059595,0.736877419718696,0.857744546881691,0.643495925814214,0.479492986823936,0.289624141003984,0.279092914089486,0.168522870097628,0.0811008262345694,0.0701340575697193,0.0455763271645937,0.0309550530283765,0.0286434401945692,0
"1.769375",0.0813827753560901,0.355833094774049,0.473231233677645,0.74208422140614,0.884696760574166,0.644956484987573,0.491508043214797,0.302460427534242,0.297540805783545,0.17910220789025,0.079148793281023,0.0675821601623738,0.0467487208563533,0.0330005403026316,0.0298985056878006,0
"1.8159375",0.0804877742340064,0.353249124855626,0.472208822814619,0.757451671165785,0.909317747978696,0.630100310188354,0.481699595914249,0.302935789856527,0.299697582364586,0.183634906278898,0.0715883187472803,0.0617787454359979,0.0437820638893456,0.0321038551736373,0.0287930629241692,0
"1.8625",0.0806254573785145,0.35370178073532,0.469918793846293,0.742370763110488,0.874421637081348,0.621583477578205,0.465118875893684,0.287167700342625,0.281072898124144,0.172298177876898,0.0730627957938932,0.0628944875799427,0.0420823044338073,0.0295879445636119,0.0264140365714197,0
"1.9090625",0.0809721635863872,0.354081487750679,0.468274406189724,0.731892470174922,0.863063528653267,0.622205004206068,0.462377640465826,0.283270710961905,0.27400725595537,0.168642291859505,0.0727823388342659,0.0625913503771163,0.0417534813860408,0.0293367087891426,0,0
"1.955625",0.0804857413756666,0.353118131769576,0.4660896241459,0.729122030398041,0.86263037603457,0.627279830677782,0.470482048632685,0.293478728712198,0.288611008411035,0.171888349238023,0.0754173222404807,0.0645699106834025,0.0441870188142802,0.0313633656254504,0.0268846270435388,0
"2.0021875",0.080610065750614,0.352472297270147,0.463082480666948,0.716408215647881,0.83445953683299,0.640086256750537,0.471677876726973,0.285937948768752,0.270701347747689,0.160775887726865,0.0810524135398827,0.0699224155397908,0.0448289241172319,0.0299835901914139,0.0263455715928958,0
"2.04875",0.0801368262945426,0.351891180974735,0.463520012142801,0.725112633695629,0.846743067606543,0.617074873803653,0.45432343534013,0.276983746225766,0.263542494540628,0.158933467981282,0.0696741729654918,0.0607393970064057,0.0401009537681075,0.0271657355413761,0,0
"2.0953125",0.0796880881095429,0.349681806357621,0.45870223796709,0.723843365540117,0.863442405576813,0.595194513302027,0.441325301403176,0.270875145859265,0.261413330112319,0.157359920598443,0.0619559406215215,0.0517955150673515,0.0365881265092171,0,0,0
"2.141875",0.0793693276916907,0.34786711117449,0.457386180164389,0.724366877430272,0.85876954065715,0.5865289549964,0.438836752292445,0.272591388117743,0.256872293052042,0.154292370945827,0.0593976321529898,0.0521563989137317,0.0357068836414474,0,0,0
"2.1884375",0.0787701002509371,0.344881911283603,0.451675213773842,0.707861958331128,0.836365738366177,0.598673821521922,0.444525861895403,0.273307810959451,0.258267384434521,0.155158369453252,0.0654701905198137,0.0561490656382911,0.0374420046294139,0.0274609866753332,0,0
"2.235",0.0785119367755662,0.343908075889335,0.451121923856369,0.710296130590003,0.841158012455568,0.587915127340081,0.437679404291299,0.272617318105792,0.253752075911847,0.152633287660771,0.0629748753135937,0.0560670577451041,0.0367167237927213,0.0268146981807954,0,0
"2.2815625",0.0774924988204552,0.34015961243928,0.448786935975018,0.723466260681772,0.886679833960238,0.583296027844311,0.445519626788649,0.291385714219897,0.278886113677669,0.170691666222468,0.0591284250450784,0.0512463688164897,0.0361282086435534,0.0289411660928343,0,0
"2.328125",0.0777024946370914,0.340771145633167,0.449071984048531,0.71761104981072,0.883109596162349,0.589946479973303,0.451731777328612,0.295848385994602,0.279739232334412,0.171295353564235,0.061965778333723,0.0535133248841072,0.0378256259032225,0.0302651627436624,0,0
"2.3746875",0.0776369303159605,0.339557500433573,0.447447971794932,0.708211742472829,0.861217577630196,0.594939329298227,0.452240423187276,0.287990814036267,0.271073350500552,0.163779582695165,0.064565585179828,0.0569984568515974,0.0389271247621302,0.0297743314385958,0,0
"2.42125",0.0772449442673836,0.337242609337073,0.447126955055153,0.704188438901788,0.862601873349167,0.6090798537877,0.465606245943336,0.303363314937033,0.284813882907307,0.171858298684397,0.0692354923550774,0.0618580133224871,0.0410701116283369,0.0322526226683221,0.0262942202120432,0
"2.4678125",0.0770101362002204,0.335898687621632,0.445344546597526,0.694303095752853,0.847872143646944,0.605272002183479,0.46386709779994,0.300918035502953,0.283607039281439,0.167827332930408,0.0681158793107129,0.0614861062447637,0.0413719759966103,0.0324428594124798,0.0267684775894276,0
"2.514375",0.0773107745376544,0.335847448936297,0.444754152010814,0.681351059135518,0.817925637486739,0.596963197392901,0.447535329109475,0.276492034604617,0.255296826349653,0.151797684391211,0.064711984957961,0.0593491121247144,0.0381441741031536,0.0285487878572434,0,0
"2.5609375",0.0761459049319883,0.33141492765707,0.445434859988871,0.703025102876093,0.8743973126086,0.58765851775365,0.456555088048728,0.299853801383029,0.283319271782169,0.169798613366999,0.0621266387331226,0.0554295330783887,0.0378295491776345,0.0299785117094286,0,0
"2.6075",0.0760425393134307,0.329470565987751,0.443119580855832,0.689803629630526,0.851880585952165,0.599158308237063,0.463914756268831,0.302646843257902,0.284049157510633,0.169192942428703,0.0682536127116188,0.0616358994854697,0.0411595558699509,0.0322434699007409,0.0265001640259178,0
"2.6540625",0.0753874825630743,0.326602097634817,0.440612789067447,0.680890279931219,0.836343132549643,0.603001446834903,0.469584588156194,0.306564569406021,0.287227126101643,0.16644167801684,0.068243138959809,0.0634731671018741,0.0426572848946297,0.0322857713042239,0.0275404891986408,0
"2.700625",0.0749892845866449,0.326803179003584,0.443580612534435,0.695250471199719,0.8605698857368,0.60132488071745,0.475136149536732,0.316411418587629,0.296247097221211,0.176286426014778,0.070283432943645,0.0648502794420954,0.044414815073279,0.0333751562945952,0.0274486257250528,0
"2.7471875",0.0750371954727745,0.326934299820275,0.443509891916665,0.688215621774194,0.853653792414548,0.607194592963602,0.475310027832099,0.314292673774435,0.295835844265304,0.17336060669602,0.0706460277489782,0.0640043636764144,0.0435472590812504,0.0336022476872568,0.0278732460346666,0
"2.79375",0.075004427303767,0.324817113730124,0.435977864622062,0.66238408445232,0.799132633481186,0.600687904625609,0.454947781673293,0.283576596659307,0.260239581137656,0.151071684252823,0.0688955734396113,0.0612201248213834,0.0395908225694813,0.0285195118310714,0,0
"2.8403125",0.0740211766122433,0.321893946329101,0.434573858067705,0.670080369680849,0.817716886243555,0.591468426507278,0.446558577373522,0.281623033262463,0.259523419119638,0.155241696521283,0.06747461331068,0.0602610312498268,0.0371637885304121,0.02766250920774,0,0
"2.886875",0.0734824740766221,0.319123382246508,0.429258070502169,0.663547022190944,0.813204719721736,0.576125807078184,0.436894077913775,0.273758662099504,0.249639755295455,0.149956349435878,0.0616012200193317,0.0566460876519243,0.0355841640632987,0.0265224226622063,0,0
"2.9334375",0.0733287823097182,0.316207316513082,0.420856151893006,0.646103792578365,0.783269071463283,0.563451148944452,0.421343361402829,0.258495641685472,0.231121116773226,0.136738348795272,0.0573961544312157,0.0535186666416612,0.0321679513094858,0,0,0
"2.98",0.0720034816940811,0.311075142281392,0.412487088296806,0.631665964602425,0.757333171107325,0.543036325535477,0.397067178190197,0.240125580746357,0.210481671681195,0.125375424375439,0.0527778900082382,0.0491921078671741,0.028060203409381,0,0,0
"3.0265625",0.0711421745077349,0.307529590819622,0.406621354278725,0.624912134609137,0.748852957699702,0.532508656863403,0.389293524078252,0.237768364856626,0.209038229930688,0.124861328921141,0.0509949301558896,0.0472835614934245,0.0265078497128783,0,0,0
"3.073125",0.069990620691571,0.301333913028844,0.397163952683596,0.611698343137396,0.731853797543819,0.507834577582119,0.368037841267269,0.222628878666747,0.194300648329514,0.114984718151725,0.0447547343086162,0.0408402300039142,0,0,0,0
"3.1196875",0.0687066585080799,0.292654680210787,0.381125004990262,0.587563935769684,0.696536094193714,0.475439613248778,0.334134802116868,0.19618663157573,0.165404200516438,0.0981098890441626,0.0384879568146483,0.0327840430934285,0,0,0,0
"3.16625",0.0677143500353365,0.284564548410928,0.363121270852208,0.545391562618647,0.627935232953907,0.432943203825916,0.289291596552182,0.15634980969899,0.125788747199736,0.0729468510419062,0.0331408771706925,0,0,0,0,0
"3.2128125",0.0648895041686162,0.268492268776669,0.344606502617345,0.538389857422665,0.649445739523407,0.402216179429377,0.280645824386936,0.162790941945348,0.127518659791233,0.071049757753997,0.0277107112015533,0,0,0,0,0
"3.259375",0.0627247682319843,0.249379890572353,0.30724818965141,0.454470741658386,0.527437719595293,0.362593876461987,0.235556446584281,0.124277565668262,0.0884769548635712,0.0446883238365249,0,0,0,0,0,0
"3.3059375",0.055861909408782,0.212077233088491,0.256695410837687,0.379380086641614,0.440867630236642,0.304332311501597,0.187871060061585,0.0861175724899951,0.0526548053271901,0.0263412564827811,0,0,0,0,0,0
"3.3525",0.0416760492895655,0.139253648770771,0.15681243574416,0.236514597578761,0.294622275964124,0.233142730045792,0.126824102268115,0.0344726841971101,0,0,0,0,0,0,0,0
"3.3990625",0,0.0653447307188768,0.0589680244658319,0.0749130242490805,0.0712691376411615,0.0720358099382828,0,0,0,0,0,0,0,0,0,0
"3.445625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.4921875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.53875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.5853125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.631875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.6784375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.725",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.7715625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.818125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.8646875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.91125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3.9578125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4.004375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
